Lat,Lon,Height,AGB,OurModel_AGB,Hu_AGB,Simard_AGB
11.451,103.084,10.443333333333333,233.14666666666668,123.44223713978788,,89.29002380371094
11.465,103.06400000000001,6.53,93.66000000000001,93.89224260216415,182.97000122070312,62.64593505859375
11.493,103.033,3.96,41.53,46.17450434542289,118.68000030517578,88.75115966796875
11.505,103.006,7.5212,102.1028,94.72348482150139,140.72000122070312,76.05146026611328
11.506,103.006,6.46,91.51,66.3916463305487,140.72000122070312,79.00403594970703
11.529,102.97500000000001,5.777272727272727,86.01272727272728,77.87076643789948,159.47000122070312,99.15599060058594
11.529,102.982,12.34,207.79,205.72019775751747,142.95999145507812,75.20828247070312
11.53,102.982,9.1,185.10333333333332,188.9680294167319,142.95999145507812,76.49954986572266
11.540000000000001,-72.893,6.1,85.7,67.3532964905819,,
11.553,-72.901,4.4,26.8,36.624078291960004,,1.5932269096374512
11.555,102.97800000000001,6.27,97.18,99.87486848782841,136.20999145507812,89.17092895507812
11.555,102.979,5.97,96.28333333333335,79.95129602334802,136.20999145507812,94.13280487060547
11.555,103.009,7.7,130.59,117.60952589844153,149.5399932861328,82.56929779052734
11.556000000000001,102.979,6.12,78.74,54.801797693552146,136.20999145507812,80.52159118652344
11.583,103.032,5.385714285714286,48.651428571428575,87.7215547024773,137.489990234375,57.410160064697266
11.905,79.824,9.15,157.03,125.1905522642626,,
12.031,-69.854,4.7,47.378,61.71024505695971,82.70999908447266,31.438997268676758
12.193,102.572,1.7,1.91,4.4901485301676,,80.55659484863281
12.209,102.56,11.466666666666667,218.69999999999996,57.057989004731084,84.9000015258789,129.2699737548828
12.216000000000001,102.553,11.7,206.475,59.2696801010314,92.44999694824219,93.12201690673828
12.545,-81.71900000000001,12.15,130.015,153.48571176929613,,
12.564,-81.706,5.95,164.84,100.8825828919127,,
13.07,-87.22500000000001,7.4,98.71000000000001,91.87669745647003,108.87999725341797,130.89755249023438
14.497,74.391,5.58,73.39,106.22409396328828,,
14.569,-61.008,9.0,77.8,206.36747913843655,98.97000122070312,
14.581,-61.013,12.0,171.94,213.13606007557027,120.20999908447266,44.05427932739258
16.301000000000002,-61.529,14.8,196.24,209.47705432874483,205.17999267578125,
16.419,42.764,2.24,4.66,9.249976090777668,,
16.661,-88.183,2.8333333333333335,24.566666666666666,32.639030106107654,,9.278647422790527
16.67,42.728,5.12,14.95,9.780379991585882,,0.4575078785419464
16.73,42.707,4.13,16.47,23.536866883323434,,5.2566609382629395
16.81,42.07,4.85,18.97,13.157589639717761,151.34999084472656,
17.045,42.378,3.7,15.69,18.157211062251356,,
17.437,-87.83800000000001,5.8,84.88,61.29626590555218,107.30999755859375,1.8909214735031128
17.455000000000002,42.288000000000004,6.54,62.97,16.818348342031932,,39.68069076538086
17.952,41.686,2.94,10.4,9.605922987221115,,88.21849060058594
17.958000000000002,-66.19200000000001,4.666666666666667,37.083333333333336,31.60109681755231,,
17.967,-66.248,12.0,146.18,162.71353248144754,,
17.969,-67.044,8.0,62.8,151.52147504320027,169.20999145507812,
17.972,-67.047,8.828571428571427,26.052857142857142,194.69684821522966,107.72999572753906,54.03706741333008
18.083000000000002,-67.899,14.0,237.135,249.50730436240832,,
18.249,-65.619,8.5,76.51,108.08563536707683,93.62999725341797,9.278647422790527
18.287,41.489000000000004,2.9,21.67,9.608924627685305,,28.833974838256836
18.369,-93.149,11.86,129.0,238.29079767127,114.87999725341797,77.52896118164062
18.375,-93.07900000000001,11.23,108.6,221.84145370222583,135.63999938964844,52.50985336303711
18.375,-67.24,7.0,26.03,98.21999240600266,,
18.39,-93.175,10.25,94.9,183.7603160915674,123.90999603271484,20.46354866027832
18.409,-93.087,10.32,232.0,145.62491997523676,148.8199920654297,115.54466247558594
18.416,-93.134,11.47,116.2,221.34201366237062,102.54999542236328,10.376827239990234
18.435,-93.133,11.42,120.7,176.77601338023865,,
18.45,-65.977,13.6,130.48,136.25231597290798,95.43999481201172,8.357763290405273
18.452,-65.907,13.0,146.45,146.84818899291236,,
18.469,-77.4,2.9,16.22,30.377995066831616,,
18.484,-91.789,20.0,135.0,182.69254188045943,123.12999725341797,50.0529899597168
18.490000000000002,-88.34400000000001,5.7,71.28,79.13341874616248,153.70999145507812,
18.528,-91.974,4.6,78.87,115.38650312449536,94.11000061035156,38.92795944213867
18.577,-91.925,7.4,128.23,169.80851447473677,,2.5991764068603516
18.647000000000002,-91.758,6.428571428571429,90.61857142857141,52.614688134125956,106.0199966430664,10.078662872314453
18.650000000000002,-87.73,4.5,35.41,74.11607846039038,121.62999725341797,34.67875289916992
18.655,-91.747,2.7133333333333334,12.023333333333333,60.06515352729548,110.08999633789062,28.201784133911133
18.717,-91.599,6.6,85.38,86.8512551580954,,4.842498779296875
18.737000000000002,-91.624,2.3966666666666665,30.643333333333334,57.77455866050269,,
18.84,41.239000000000004,1.59,2.8,8.766283027265736,,29.691303253173828
18.900000000000002,-104.032,11.8,99.41,194.18226181909912,,55.733497619628906
19.294,41.015,1.46,4.47,11.021503335582416,,
19.487000000000002,-87.7,8.0,176.2,226.7986507874807,103.75,
19.56,-96.385,12.0,304.64,207.38175096027751,116.07999420166016,135.97067260742188
19.561,-96.388,5.0,13.48,123.27744913151898,116.07999420166016,135.97067260742188
19.562,-96.389,2.5,2.02,81.96836038966316,116.07999420166016,135.97067260742188
19.562,-96.383,6.93,27.99,132.71506491457487,128.5500030517578,98.31745147705078
19.563,-96.381,6.1,33.99,117.76207777078022,128.5500030517578,110.7767105102539
19.565,-96.391,9.25,115.42,220.0765269069936,116.07999420166016,133.08087158203125
19.567,-96.387,6.0,54.01,117.01404274282027,116.07999420166016,
19.568,-96.389,14.1,176.95,208.42954076107176,116.07999420166016,93.70326232910156
19.573,-96.391,7.0,26.41,120.87062267206485,107.47000122070312,100.08892822265625
19.573,-96.39,13.0,119.12,228.65523437280558,107.47000122070312,100.08892822265625
19.59,-96.386,11.0,111.47,105.99276133498593,101.02999877929688,28.201784133911133
19.591,-96.385,4.5,5.58,85.39121081544101,101.02999877929688,96.2724609375
19.648,-87.45400000000001,6.0,105.0,98.13052432480404,96.43999481201172,36.11152648925781
19.696,-87.46600000000001,9.0,144.9,141.26255017470012,,61.69103240966797
19.724,40.796,2.28,8.64,11.216445999086947,,
19.759,40.69,2.78,10.47,16.650227966015343,,58.09103012084961
19.78,-87.479,4.0,114.2,68.33750804377027,83.97000122070312,19.491191864013672
19.822,-87.495,1.0,5.3,9.588167070220305,62.459999084472656,
19.841,-87.48,1.0,7.1,18.901373450932848,69.97000122070312,
19.861,-87.461,1.0,3.0,13.98229451571521,,
19.927,110.619,4.2,81.1,39.68537657261228,98.4000015258789,72.01988983154297
19.932000000000002,110.624,14.0,248.5,72.07566243136101,,58.57275390625
19.939,105.977,6.4,45.9,84.35792622612786,,
19.943,105.983,2.2,64.2,49.13429609205056,,
19.948,105.992,3.4,32.0,80.81988304222463,,77.8349838256836
20.053,40.417,1.51,2.21,6.813613049511556,143.16000366210938,63.238380432128906
20.233,106.566,1.9,54.2,38.21315402757782,,62.64593505859375
20.235,106.58,1.5,24.7,33.729360108292894,,72.73470306396484
20.237000000000002,106.53,2.8,26.0,45.75037398449153,,93.88851165771484
20.237000000000002,106.531,3.2,21.6,51.14919865263211,,89.99299621582031
20.286,-87.378,2.24,11.555,26.0365598161462,116.79999542236328,1.5932269096374512
20.304000000000002,106.598,1.7,23.0,20.361556260029573,,62.64593505859375
20.305,106.599,1.1,11.2,19.9240212126803,,64.81879425048828
20.324,-87.355,3.85,20.405,53.69826972700988,,
20.388,86.73100000000001,12.19,155.75,178.69296879026479,65.72999572753906,
20.413,-87.303,3.17,1.76,35.078538460408964,,6.038852214813232
20.422,106.604,0.9,21.9,26.44855183623804,,
20.442,106.60900000000001,0.8,14.0,26.733233488840398,,76.10041046142578
20.445,106.604,9.8,68.3,84.88422497074747,,
20.475,86.735,12.1,103.7,152.94203367875903,,16.66919708251953
20.543,39.624,3.39,16.84,30.898879171670643,144.14999389648438,29.691303253173828
20.580000000000002,58.169000000000004,3.766666666666667,12.256666666666666,70.75037814721006,,
20.606,106.63,7.9,201.5,105.59233138860539,99.54000091552734,80.95263671875
20.612000000000002,106.639,7.9,162.2,82.61419551283353,101.37999725341797,68.53187561035156
20.618000000000002,106.639,7.8,141.0,109.88317396665107,101.37999725341797,83.43687438964844
20.708000000000002,-90.43,5.3,83.42,48.97243005814272,82.12999725341797,
20.709,-87.003,4.315,10.445,55.799578605883724,158.12998962402344,1.7436211109161377
20.72,86.861,5.0,72.06,99.87436259088034,71.8699951171875,
20.728,86.84700000000001,14.71,267.6611111111111,196.37318948187627,71.2699966430664,
20.766000000000002,39.474000000000004,3.0,18.58,32.56149494988205,132.5699920654297,6.862279415130615
20.871,-86.871,4.3,45.43,38.62593620613252,128.37998962402344,18.402347564697266
20.919,-97.328,6.98,75.77,56.5497200390799,210.20999145507812,78.03941345214844
20.955000000000002,72.831,1.33,2.15,66.06862090110825,,
21.097,-86.793,1.5,5.26,41.81354626800626,,
21.101,-157.078,6.3999999999999995,261.9633333333333,51.159791747802245,,4.842498779296875
21.191,107.385,3.8,41.1,43.9197648198525,126.33999633789062,87.3348159790039
21.235,107.414,1.2,35.3,26.96538468198373,,
21.245,-89.807,2.0,6.25,19.923926525842244,,
21.245,107.389,2.0,102.7,29.33912531158569,122.75,99.15599060058594
21.246000000000002,107.411,1.4,6.0,25.26860527514053,122.73999786376953,89.99299621582031
21.247,107.41,7.2,50.2,66.11324228845208,122.73999786376953,89.99299621582031
21.275000000000002,-89.675,4.2,72.89,54.21473000981297,124.65999603271484,1.5932269096374512
21.387,-88.909,4.2,14.04,41.71210281718966,150.09999084472656,
21.454,-157.767,14.0,279.0,133.32167801048695,,
21.529,109.784,2.8,129.9,124.85299689295238,107.04999542236328,72.24005889892578
21.564,109.754,3.25,153.23,121.63090404002563,,93.31549072265625
21.569,109.764,2.4,97.17,122.32665876865809,,81.0027084350586
21.572,109.751,1.44,40.01,83.12376761633217,,87.84234619140625
21.594,-105.388,5.7,36.25,87.3701970267679,147.3300018310547,
21.595,-105.384,1.5,4.95,52.73398389007661,145.87998962402344,
21.6,-105.386,12.0,144.24,160.24871482878444,147.66000366210938,
21.604,-105.393,10.0,63.06,208.58898248499008,147.66000366210938,21.0516300201416
21.62,-88.13,3.3,3.74,34.30058873810458,,
21.629,88.32300000000001,2.9125,23.52875,87.96565390156215,86.6500015258789,58.37694549560547
21.64,88.325,5.501666666666666,111.06666666666666,104.53738871040821,92.54000091552734,103.67955780029297
21.657,88.05,6.6,250.33,133.1257270135639,,
21.664,88.631,5.28,72.1,96.65598896268763,,66.48279571533203
21.69,88.331,5.4350000000000005,72.65,85.24622699339395,84.5199966430664,18.05059051513672
21.696,88.315,5.4,22.002499999999998,54.021609035598686,91.88999938964844,60.14917755126953
21.712,88.296,6.36,68.5,91.42602682484609,,87.71133422851562
21.741,72.538,1.15,0.3,54.698461013322394,,
21.875,88.646,5.25,78.8,111.45231464328899,,24.40780258178711
22.247,-97.813,3.1,99.95,57.510658355640224,123.14999389648438,
22.291,69.167,1.87,80.4,45.824803659877475,120.43000030517578,16.66919708251953
22.411,69.19200000000001,1.9,36.3,84.98708890667913,,0.4575078785419464
22.428,69.643,2.28,73.51,82.79465119965748,110.72000122070312,13.951939582824707
22.471,-105.71000000000001,7.5,56.6,73.22100293665102,105.5,17.64482879638672
22.493000000000002,114.03,2.1205263157894736,15.137894736842105,31.52844365271493,110.5199966430664,75.66168975830078
22.504,-105.674,8.333333333333334,108.08999999999999,142.16349448657502,,28.201784133911133
22.517,114.081,13.4,41.39,52.652645652147925,,
22.517,114.08200000000001,4.13,87.14,30.2624632892991,,
22.52,69.95100000000001,1.59,52.79,65.15247936031332,106.44999694824219,45.080379486083984
22.527,114.006,8.0,90.9,73.6758046047012,,62.64593505859375
22.528,114.003,2.966666666666667,18.400000000000002,32.69157918968514,,58.52596664428711
22.529,114.0,4.13,99.46,26.405501173974887,,89.74714660644531
22.675,88.887,2.5,76.17,68.84591657118747,,
22.725,70.268,1.48,17.1,70.00676839919117,103.23999786376953,46.462074279785156
22.756,69.714,2.12,101.89,76.46533874834398,104.31999969482422,38.08477020263672
22.841,-106.036,4.7,20.27,29.02740132025035,107.41999816894531,21.721799850463867
22.844,-106.026,6.0,32.34,37.8295483559106,106.68000030517578,
22.857,-106.023,3.8,12.29,55.76004927673604,105.57999420166016,
22.873,-106.06,5.8,43.77,73.54170049239661,104.94999694824219,55.440086364746094
22.985,70.208,1.61,30.3,70.7670430457906,,
23.07,-106.252,6.4,48.29,65.92862291939434,105.12999725341797,28.201784133911133
23.076,-106.256,6.0,42.04,68.42611882707118,105.8699951171875,
23.081,-106.263,9.0,58.21,147.27942339744587,104.55999755859375,
23.084,-106.238,5.9,82.68,90.74616147207792,,
23.089000000000002,-106.238,10.0,113.19,158.7483291374269,,21.0516300201416
23.13,-106.313,7.0,41.13,102.70911471564094,102.23999786376953,21.0516300201416
23.149,-106.313,6.0,28.78,89.60021063418156,104.36000061035156,41.02225875854492
23.154,-106.337,7.0,51.69,107.81550663472999,103.62999725341797,20.083301544189453
23.172,-106.345,1.0,3.88,70.21419808484498,,19.339759826660156
23.425,-106.559,6.0,32.02,49.85951030866522,,14.936644554138184
23.928,117.414,3.3,62.6,32.19943222607354,111.20999908447266,108.58424377441406
23.979,38.196,2.57,10.77,7.078382088663012,,6.565401554107666
24.14,-110.348,3.1,17.04,45.62724392093014,,14.718428611755371
24.174,-110.436,2.4,65.2,35.67507323006651,,18.284130096435547
24.231,-110.306,2.1,81.7,42.30123194040988,,26.468523025512695
24.240000000000002,54.237,1.97,0.39,12.837310379841975,,7.319718837738037
24.323,-110.32300000000001,3.3,113.5,64.07135521743298,,21.0516300201416
24.393,117.921,4.6,133.0,49.679560554586544,,118.33956909179688
24.405,117.92,5.0,93.4,45.49112891148151,,89.99299621582031
24.484,124.23100000000001,6.6,161.3,112.97744978023887,,149.9948272705078
24.688,-81.634,1.0,3.23,21.42522951788378,,1.5932269096374512
24.792,67.288,2.0283333333333333,12.873333333333333,71.19079576524558,119.19999694824219,7.891361236572266
25.0,56.36,3.08,2.68,164.81874546130553,107.30999755859375,3.645944356918335
25.077,-80.449,1.6,16.99,14.767638883886864,90.91999816894531,21.317914962768555
25.147000000000002,61.765,6.0,173.62,33.825214250391426,,16.66919708251953
25.173000000000002,-112.131,2.92,1.2,80.96075351971207,125.0999984741211,7.423013210296631
25.181,-80.699,3.6333333333333333,27.47333333333333,44.219226144002775,56.41999816894531,25.990886688232422
25.197,-80.642,2.0,12.5,23.046558476654802,70.02999877929688,21.037206649780273
25.207,-112.114,2.84,7.06,84.22094880414357,122.68000030517578,
25.216,-80.651,2.0,12.5,40.24970651317041,58.959999084472656,
25.232,-80.524,3.2,4.4,53.077757881929884,68.37999725341797,28.15357208251953
25.256,-112.125,3.16,9.37,57.89615902763183,,
25.326,-80.34700000000001,1.0,7.87,22.06896061683429,70.06999969482422,17.18769645690918
25.357,-112.07900000000001,3.8,4.04,76.96985916698712,140.6999969482422,52.041202545166016
25.364,-81.078,13.0,162.2,158.17555069404892,187.1699981689453,85.35887908935547
25.37,-81.051,8.4,174.9975,114.23593310535293,188.7899932861328,97.45855712890625
25.377,-81.032,8.3,95.4,166.9673919345292,168.11000061035156,37.13392639160156
25.41,-80.964,6.0,108.0,71.69958889039688,83.30999755859375,41.361915588378906
25.45,-80.333,1.0,22.3,17.617670486506135,57.64999771118164,22.80771827697754
25.45,-80.33200000000001,4.0,56.0,40.043074919051975,57.64999771118164,27.770727157592773
25.487000000000002,66.517,3.5,34.545,46.91996515583324,,44.932193756103516
25.543,-81.181,9.7,90.45,135.3625664160349,190.4099884033203,43.96928024291992
25.546,55.601,3.35,8.41,39.77177225613072,,10.360899925231934
25.629,-80.291,7.4799999999999995,137.328,67.01628445700034,142.0500030517578,
25.705000000000002,-80.164,8.083333333333334,63.69166666666667,88.61925827701334,157.7899932861328,73.76832580566406
25.825,-109.414,7.3,63.35,87.38895313190133,134.8199920654297,4.842498779296875
25.877,-81.688,7.533333333333334,126.55333333333333,102.38184741353683,131.47999572753906,41.854557037353516
26.014,-81.72500000000001,6.5,71.12,73.40638463470339,109.97000122070312,
26.028000000000002,-81.754,7.6000000000000005,63.29,69.85543545307473,109.98999786376953,50.06332015991211
26.044,-81.765,4.26,39.39,40.076938796101444,111.39999389648438,33.832157135009766
26.077,-81.786,7.4,106.89,122.25409552617924,116.32999420166016,70.67079162597656
26.1,-81.767,5.5,59.59,120.54338604169038,135.92999267578125,
26.193,127.683,3.9,102.56666666666666,72.5245468835841,,
26.228,-81.816,7.14,50.65,113.69726965749868,,63.108802795410156
26.279,-111.394,4.405,9.14,81.86715171379316,,
26.429000000000002,57.064,2.78,17.98,35.56545861152348,,0.4575078785419464
26.458000000000002,127.94,6.9,162.8,117.86857138703024,,
26.485,-81.97800000000001,4.1,30.5,102.0728949973247,78.38999938964844,22.109939575195312
26.732,-109.789,5.8,26.57,44.73536345893712,131.50999450683594,19.31203269958496
26.862000000000002,55.565,2.51,32.46,33.45094388313113,126.44999694824219,28.244401931762695
26.900000000000002,-80.083,1.7,24.19,48.00971570910357,,
26.917,-82.05,5.0,187.03,88.17949849716025,,
27.009,-80.101,5.205,165.20999999999998,85.73615920516045,,
27.163,-110.307,5.3,28.57,46.24206354733259,141.38999938964844,3.6840298175811768
27.164,56.620000000000005,1.94,9.21,52.9670750367615,,15.638001441955566
27.254,-80.199,6.2,158.07,54.581031349872006,,36.41633605957031
27.422,-80.279,7.5,82.43,59.59147631947545,76.15999603271484,23.404937744140625
27.62,-82.73100000000001,5.5,55.14,85.66909542462207,88.82999420166016,29.97486686706543
27.675,-82.526,3.0,25.39,56.69557824937926,69.79000091552734,23.505996704101562
27.683,-82.517,6.4,70.775,93.32459720021632,85.56999969482422,21.55178451538086
27.833000000000002,-82.507,2.4,1.55,53.07572028752939,148.17999267578125,17.293867111206055
27.853,-80.44800000000001,3.94,127.5,39.08073502355843,96.44999694824219,13.012167930603027
27.867,-82.633,3.7,30.11,82.00557869658955,134.0500030517578,
27.879,-110.555,2.7,19.7,47.104332336202205,,
27.879,-82.621,5.5,102.57,100.91879814246187,143.66000366210938,26.352449417114258
27.883,-82.533,6.4,233.19,87.36944671459585,,
27.916,-97.132,1.34,31.44,26.67862261616937,,
28.016000000000002,-82.639,3.9,63.27,92.22300658513063,,4.842498779296875
29.139,-83.036,4.12,153.91,77.60860886609393,,
29.158,-90.221,1.44,35.56,55.179793370792495,,
